model,epoch,average_loss,accuracy,correct_data,total_data,distance
3,122,2.109222438812256,53.61,5361,10000,5.0518794801884015
19,122,2.1123902370452883,52.26,5226,10000,5.491060100548165
98,122,2.135241418838501,53.65,5365,10000,4.995502738205823
20,122,2.0582080432891847,55.2,5520,10000,4.533072269626876
global,122,1.2227497992515564,68.08999999999999,6809,10000
9,123,2.1365383758544922,53.31,5331,10000,5.9023657242311005
53,123,2.2914608001708983,49.87,4987,10000,6.819570809113123
69,123,1.945778747367859,55.61000000000001,5561,10000,5.145826496732343
0,123,2.103531678390503,53.26,5326,10000,5.7660662887949305
77,123,2.0628577281951905,53.559999999999995,5356,10000,5.8125121413893694
5,123,2.019333318710327,55.48,5548,10000,5.048840213960382
33,123,2.016917971229553,54.459999999999994,5446,10000,5.438997961207697
81,123,1.9566501583099365,55.669999999999995,5567,10000,4.628307706225975
92,123,2.153662921142578,53.52,5352,10000,5.366226487835749
66,123,2.050913099479675,55.04,5504,10000,4.957773043394049
83,123,1.7775875358581543,59.019999999999996,5902,10000,3.6386282360758777
47,123,2.4009869533538817,49.74,4974,10000,6.366795964284553
17,123,2.1131985126495363,53.43,5343,10000,5.13991961523943
1,123,1.954788547515869,56.67,5667,10000,4.591279280164385
84,123,2.0757205733299253,54.54,5454,10000,5.294770939729047
22,123,2.063674884605408,54.26,5426,10000,5.117046231947937
global,123,1.2218193367958068,68.13,6813,10000
33,124,2.07836585483551,53.71,5371,10000,5.363658916737497
99,124,1.9608832653045654,55.64,5564,10000,4.896500151113895
27,124,1.9825059551239013,55.16,5516,10000,4.861731445452852
61,124,2.054231823730469,52.370000000000005,5237,10000,5.457908128478897
22,124,2.1411265495300293,52.59,5259,10000,5.041822425811235
75,124,1.8868996509552003,57.45,5745,10000,4.5469920349789605
85,124,2.349419944381714,49.89,4989,10000,6.615646957627708
54,124,2.13654098072052,51.66,5166,10000,6.057207137021257
11,124,2.315572550582886,47.99,4799,10000,7.930140169499538
37,124,2.116942723274231,53.21,5321,10000,5.461546944377093
60,124,2.0775332511901854,54.690000000000005,5469,10000,4.821484786417385
21,124,1.9461811981201171,55.620000000000005,5562,10000,4.905544740562474
32,124,2.266914165878296,49.39,4939,10000,6.341428736042584
64,124,2.1668497000694273,52.129999999999995,5213,10000,5.930251344754528
29,124,1.8416678388595582,57.69,5769,10000,4.167469455948029
18,124,2.075488623046875,54.269999999999996,5427,10000,4.68960422334406
global,124,1.2210519340515136,68.17,6817,10000
53,125,2.2447291534423828,49.230000000000004,4923,10000,6.771279313487206
50,125,2.0278045167922976,54.05,5405,10000,4.926717452913232
93,125,2.1461022201538085,53.449999999999996,5345,10000,5.2930121726193935
1,125,1.9582304630279541,56.510000000000005,5651,10000,4.641108734915251
7,125,2.146296730041504,52.52,5252,10000,6.258787462576835
79,125,2.122435901260376,53.459999999999994,5346,10000,4.6179739706661405
52,125,2.0216098093032837,55.05,5505,10000,4.566114274374919
24,125,1.7664310632705689,59.61,5961,10000,4.186853387358034
16,125,2.3037363334655763,51.22,5122,10000,5.389172875348824
28,125,2.51080849609375,47.339999999999996,4734,10000,6.749881884636425
10,125,2.233237113189697,51.73,5173,10000,5.052213225382658
62,125,2.2405730348587034,49.81,4981,10000,5.968380262496993
86,125,2.0257163234710696,56.46,5646,10000,4.419922738068851
47,125,2.5299323513031005,46.35,4635,10000,6.950336299965433
98,125,2.0193816438674927,55.98,5598,10000,4.855210657234457
0,125,2.1054666877746584,53.839999999999996,5384,10000,5.617071031150856
global,125,1.224858442401886,68.15,6815,10000
2,126,1.8758598932266235,56.49999999999999,5650,10000,4.214909592786802
78,126,2.0589183353424074,53.76,5376,10000,4.82536301112019
57,126,2.066618151473999,54.09,5409,10000,5.136039195781655
41,126,1.9617010372161865,56.39999999999999,5640,10000,4.618861480730271
70,126,2.095897171020508,53.5,5350,10000,5.370237680357386
21,126,1.9069803876876832,56.57,5657,10000,4.785965134120248
35,126,2.0626011978149412,55.43,5543,10000,5.481311083532662
39,126,2.19876681098938,51.910000000000004,5191,10000,5.240746108073459
46,126,2.4186511924743654,50.32,5032,10000,6.0715007232738465
53,126,2.2132402196884153,51.17,5117,10000,6.822196009969041
29,126,1.9266695037841797,56.169999999999995,5617,10000,4.318954061056745
48,126,2.0134912704467776,55.489999999999995,5549,10000,4.585842463013863
56,126,2.019332709121704,55.1,5510,10000,5.54352152288
65,126,2.096231616020203,52.83,5283,10000,5.303699519384459
45,126,2.1027018058776856,52.99,5299,10000,5.321431449823525
93,126,2.1604971771240233,52.94,5294,10000,5.246246812849915
global,126,1.2255736536026,68.08999999999999,6809,10000
55,127,1.9161219554901123,56.769999999999996,5677,10000,4.664129566624175
61,127,2.2786249599456787,50.38,5038,10000,6.0713891997783795
17,127,2.147215254211426,52.5,5250,10000,5.473926121852577
94,127,2.1107412574768065,53.31,5331,10000,5.252809045515774
19,127,1.9966368335723876,54.879999999999995,5488,10000,5.6293358939951235
54,127,2.242034557723999,51.51,5151,10000,6.0606633186525505
21,127,2.0659062328338624,54.55,5455,10000,4.781566335149146
96,127,2.2186373111724853,51.76,5176,10000,5.480810501416867
8,127,2.0229917934417725,54.93,5493,10000,4.995736784183661
84,127,2.285273547744751,51.27,5127,10000,5.495394772761652
97,127,2.047644192123413,54.15,5415,10000,5.23551559547052
57,127,2.147723805809021,53.26,5326,10000,5.286995194959829
90,127,1.9986284847259521,54.44,5444,10000,4.722762669073426
95,127,2.2395562789916994,51.33,5133,10000,5.910189490467494
73,127,1.8817681447982788,57.010000000000005,5701,10000,4.2935385217463375
16,127,2.1351787368774415,53.910000000000004,5391,10000,5.40915015605655
global,127,1.2313392625808717,68.03,6803,10000
10,128,2.0951661472320557,53.33,5333,10000,5.206400255688812
72,128,2.4301438484191893,50.39,5039,10000,5.979356538989904
34,128,2.0493976922988892,52.800000000000004,5280,10000,4.887923106735956
67,128,2.242531295967102,51.39,5139,10000,6.0477149242042945
60,128,2.1048842109680175,53.83,5383,10000,4.71863257659932
23,128,2.1529366638183594,53.39,5339,10000,5.349066872193527
86,128,2.000338276863098,56.14,5614,10000,4.742275985068213
20,128,2.0188994388580324,56.02,5602,10000,4.49399398969003
99,128,2.0042042587280275,55.779999999999994,5578,10000,4.810420193787222
97,128,1.9884126569747924,54.410000000000004,5441,10000,5.209825388495595
64,128,2.320939533996582,50.57000000000001,5057,10000,5.579700236865451
73,128,2.170186116409302,53.620000000000005,5362,10000,4.364732738235035
68,128,2.4071260345458985,50.1,5010,10000,6.05965616440492
40,128,2.078718154144287,53.28000000000001,5328,10000,5.365193669928861
30,128,1.9663968175888062,56.89999999999999,5690,10000,3.983635448560012
83,128,1.9583124778747558,56.720000000000006,5672,10000,3.93494186862531
global,128,1.2381583545684816,67.89,6789,10000
37,129,2.4012525360107424,50.449999999999996,5045,10000,5.377192205454841
33,129,2.0973281267166137,54.11,5411,10000,4.931098167876538
25,129,2.2621031433105467,51.0,5100,10000,6.555619183822439
48,129,2.082900246620178,54.72,5472,10000,4.486365962917276
65,129,2.2304325534820557,52.27,5227,10000,5.327649942737747
95,129,2.2353286317825316,51.61,5161,10000,5.844759440827533
38,129,2.4689276245117187,48.209999999999994,4821,10000,6.19482573897598
74,129,2.139604217147827,53.12,5312,10000,5.1885163563961925
43,129,2.027447696876526,55.910000000000004,5591,10000,4.8183283006572974
26,129,2.0088182849884033,55.269999999999996,5527,10000,4.500358991078821
15,129,2.179609748840332,52.35999999999999,5236,10000,5.294728432122074
14,129,1.7987962606430055,58.75,5875,10000,4.067578003082083
49,129,2.0787886796951294,53.559999999999995,5356,10000,5.7900870751140125
79,129,1.9611081377029418,55.769999999999996,5577,10000,4.529383202470753
8,129,2.151814644241333,53.44,5344,10000,4.824965149748655
78,129,2.1230613735198975,53.449999999999996,5345,10000,4.957143988202823
global,129,1.2395030621528627,68.08,6808,10000
55,130,2.0218741731643677,55.50000000000001,5550,10000,4.620491304572479
3,130,1.9833292114257812,55.669999999999995,5567,10000,5.042930549695557
46,130,2.1468562755584717,53.09,5309,10000,6.095612696081092
33,130,2.1550685722351073,53.44,5344,10000,4.900855530769263
49,130,2.1826891693115233,52.339999999999996,5234,10000,5.7114461314838465
20,130,1.9584593549728393,55.97,5597,10000,4.39831607847502
1,130,2.0650872665405275,54.769999999999996,5477,10000,4.885799281815861
52,130,1.9959926942825317,54.779999999999994,5478,10000,4.706203530374725
29,130,1.8360601705551147,57.65,5765,10000,4.345053058822685
54,130,2.3775074474334716,49.46,4946,10000,6.221151070508563
11,130,2.4546698669433593,45.82,4582,10000,8.41256442675924
97,130,1.9613214488983155,56.279999999999994,5628,10000,4.880019709125179
91,130,2.048213679885864,54.74,5474,10000,5.237058947799756
79,130,2.0491235563278196,53.65,5365,10000,4.793057093470672
88,130,2.122717128944397,53.400000000000006,5340,10000,5.307511264898678
40,130,2.2459063194274904,51.980000000000004,5198,10000,5.447644121732878
global,130,1.2386846710205077,68.11,6811,10000
44,131,2.0947783256530763,53.71,5371,10000,5.227908749391842
96,131,2.218804838371277,52.64,5264,10000,5.27595118764837
65,131,2.0827222841262816,52.88,5288,10000,5.437555422445639
90,131,2.126090922546387,53.480000000000004,5348,10000,5.018294055032878
49,131,2.2303021802902223,51.68000000000001,5168,10000,5.930551739864427
43,131,2.002098725891113,55.94,5594,10000,5.010923279378403
69,131,2.211645704650879,51.85999999999999,5186,10000,4.978030001876743
8,131,2.010090585708618,55.010000000000005,5501,10000,5.057881450212559
56,131,2.070912881278992,54.74,5474,10000,5.5965812806247754
63,131,2.0333922595977785,56.120000000000005,5612,10000,4.4467455761345365
2,131,1.8443261196136476,57.34,5734,10000,4.2310167346930845
72,131,2.265214823913574,51.23,5123,10000,5.934084903964632
42,131,2.2977232791900635,51.160000000000004,5116,10000,5.535533905606322
7,131,2.5171370916366578,47.199999999999996,4720,10000,7.074145413065476
64,131,2.1204404167175293,53.83,5383,10000,5.727335504295149
9,131,2.0733331518173217,53.74,5374,10000,6.021357670780144
global,131,1.2430613563537598,68.14,6814,10000
66,132,2.084153036880493,53.839999999999996,5384,10000,4.906908513480557
50,132,1.9268113220214844,56.05,5605,10000,4.7580089309307105
48,132,2.1142446069717407,53.43,5343,10000,4.659914763493785
43,132,1.9516685503005982,55.82,5582,10000,5.131083157948163
31,132,2.0006084186553954,55.47,5547,10000,4.612807208326241
92,132,2.206535191345215,51.839999999999996,5184,10000,5.838686784431857
4,132,1.9211890918731689,57.11000000000001,5711,10000,4.362763649917224
61,132,1.9978081909179688,54.64,5464,10000,5.416267243355006
56,132,2.0912053800582884,53.900000000000006,5390,10000,5.324532021747109
47,132,2.3437892444610595,49.25,4925,10000,6.900345016920463
18,132,2.068760950469971,55.05,5505,10000,4.650557552259191
87,132,2.070692499732971,54.230000000000004,5423,10000,4.9910174746367
89,132,2.1119371417999266,53.349999999999994,5335,10000,5.291504784858802
21,132,1.900843881225586,57.21000000000001,5721,10000,4.699689554553544
97,132,2.0417397817611693,53.910000000000004,5391,10000,5.0967016736747945
70,132,2.0350747943878176,54.92,5492,10000,5.294220295702542
global,132,1.2438482285499572,68.13,6813,10000
14,133,1.925137275505066,56.98,5698,10000,4.000137326744233
60,133,2.000678840255737,55.300000000000004,5530,10000,4.612211537839022
82,133,2.1268831340789793,54.89000000000001,5489,10000,4.595419444137141
89,133,2.0939065578460694,55.15,5515,10000,5.135364751443766
72,133,2.2230085189819335,52.080000000000005,5208,10000,6.556129196988679
33,133,2.038784084701538,54.84,5484,10000,5.217096123776298
79,133,2.0035323749542235,56.03,5603,10000,4.072773780495283
92,133,2.231923369216919,52.83,5283,10000,5.466213837143485
81,133,2.0161109582901,55.82,5582,10000,4.701223198008696
56,133,2.1303126361846925,53.36,5336,10000,5.642744601267351
75,133,1.8858628387451173,56.67,5667,10000,4.628195200200314
19,133,2.121311911392212,53.339999999999996,5334,10000,5.354166686457574
78,133,1.9753574687957764,56.330000000000005,5633,10000,4.244682800519535
66,133,1.9986564640045166,55.400000000000006,5540,10000,4.9034357442908
16,133,2.2114294414520264,51.77,5177,10000,5.580681394039383
20,133,1.8502612714767457,57.589999999999996,5759,10000,4.474082059855442
global,133,1.2566356346130372,67.83,6783,10000
23,134,2.192844414329529,51.54,5154,10000,5.826603667895593
49,134,2.4461419813156127,49.059999999999995,4906,10000,5.933706577576894
30,134,1.7879803918838502,59.0,5900,10000,3.8729688181588378
9,134,2.28494524269104,50.99,5099,10000,5.873492433007444
15,134,2.148599245071411,53.16,5316,10000,5.671685333863929
85,134,2.170520381355286,51.93,5193,10000,6.624034307381801
92,134,2.2791244091033938,51.94,5194,10000,5.85981118168162
17,134,2.222802198982239,51.42,5142,10000,5.137847613898032
70,134,2.061430310821533,54.54,5454,10000,5.369460511626199
56,134,2.1866556358337403,51.980000000000004,5198,10000,5.341621733589058
51,134,1.953516963005066,56.08,5608,10000,4.428887619649584
53,134,2.078609551811218,52.99,5299,10000,7.173801005598073
43,134,2.18305576171875,53.059999999999995,5306,10000,5.005369736222197
46,134,2.2507191331863403,50.7,5070,10000,6.022308204165329
64,134,2.2725432510375976,51.7,5170,10000,5.652540476340698
2,134,1.8709286338806153,57.120000000000005,5712,10000,4.1693434445858655
global,134,1.2590458537101745,67.86999999999999,6787,10000
92,135,2.231121722793579,51.65,5165,10000,5.725713107411067
49,135,2.1607940322875976,52.73,5273,10000,5.467677419929618
57,135,2.0587696809768676,55.55,5555,10000,5.090714562402745
40,135,1.937317596435547,55.089999999999996,5509,10000,5.311428545444189
46,135,2.10551624622345,53.47,5347,10000,6.204112553237747
85,135,2.2047823669433595,51.41,5141,10000,6.643383216243161
37,135,2.4484975173950194,49.63,4963,10000,5.626444313272065
51,135,2.0192833881378176,55.13,5513,10000,4.518770910613033
30,135,1.809512106704712,58.53,5853,10000,3.883457306832624
8,135,2.3095717899322508,51.7,5170,10000,4.921391926628421
73,135,1.9816023994445802,56.58,5658,10000,4.381289511596309
21,135,1.9776762435913087,55.54,5554,10000,4.70316393256311
28,135,2.411000777053833,47.44,4744,10000,6.399249461988321
82,135,2.0187242588043213,55.15,5515,10000,4.80897095329538
80,135,2.3597965396881104,52.470000000000006,5247,10000,5.069557827359444
48,135,2.169088526535034,53.49,5349,10000,4.745041316890616
global,135,1.2685944153785707,67.58999999999999,6759,10000
32,136,2.2085682445526125,50.370000000000005,5037,10000,6.395370847732702
67,136,2.1281645023345948,52.449999999999996,5245,10000,6.178887432405914
70,136,2.1825139890670777,52.769999999999996,5277,10000,5.390812878859092
18,136,2.063869654083252,54.99000000000001,5499,10000,4.451999455139181
87,136,2.1740460151672365,52.239999999999995,5224,10000,4.954007139383283
0,136,2.186263280105591,52.0,5200,10000,5.873201460178741
98,136,1.991024853515625,55.7,5570,10000,4.932211832637739
29,136,1.8106379280090332,59.12,5912,10000,4.121814769568
99,136,2.0144038885116577,55.04,5504,10000,5.0214156239216114
28,136,2.543777519607544,47.11,4711,10000,7.5490054959757105
40,136,2.091458275222778,53.449999999999996,5345,10000,5.3725058513057435
75,136,1.894744489479065,57.620000000000005,5762,10000,4.2820997299845995
92,136,2.1728103916168213,52.949999999999996,5295,10000,5.443626547814006
80,136,2.2827668008804323,51.83,5183,10000,5.023336691312083
64,136,2.161690563774109,52.71,5271,10000,5.62368776061853
39,136,2.0571859340667724,53.849999999999994,5385,10000,4.871824550795662
global,136,1.2758188804626465,67.45,6745,10000
94,137,2.1799078199386597,51.790000000000006,5179,10000,5.403778216720495
74,137,2.107474419212341,54.36,5436,10000,5.104442583787825
82,137,1.8749610103607177,58.160000000000004,5816,10000,4.467605124049528
63,137,2.1945346340179444,53.23,5323,10000,5.569736873637096
27,137,2.0499087211608886,54.47,5447,10000,4.890033332695499
55,137,2.060506607055664,54.06999999999999,5407,10000,4.68802792437312
92,137,2.0809663425445555,53.790000000000006,5379,10000,5.472133265685056
11,137,2.209075750923157,52.66,5266,10000,6.633209899571801
34,137,2.0760193359375,54.26,5426,10000,4.787081086080225
79,137,2.1048483850479127,54.379999999999995,5438,10000,4.719873357787241
60,137,2.0524938335418703,55.66,5566,10000,4.418436715379377
59,137,1.818625862121582,58.41,5841,10000,3.6595537958028435
43,137,2.0608968368530274,54.99000000000001,5499,10000,5.0831110963029715
16,137,2.1574700273513794,53.71,5371,10000,5.291480634327862
78,137,1.9749341057777405,56.39999999999999,5640,10000,4.187015334592098
3,137,2.1803205322265624,53.169999999999995,5317,10000,4.861581773527855
global,137,1.2742070076942444,67.52,6752,10000
45,138,2.1136375436782835,52.580000000000005,5258,10000,5.343742325983616
90,138,2.0912233024597167,53.89000000000001,5389,10000,4.532056013308273
54,138,2.4230500295639037,49.04,4904,10000,6.200775700927497
95,138,2.172497592163086,53.16,5316,10000,5.70823027060626
30,138,2.0649114307403567,55.14,5514,10000,3.9820684002031514
48,138,2.129175658798218,54.22,5422,10000,4.650437996858153
61,138,2.5505933921813964,47.58,4758,10000,6.746602651621569
73,138,1.9570244220733644,56.69,5669,10000,4.635306344880419
15,138,2.244683729171753,51.970000000000006,5197,10000,5.551947195401129
85,138,2.375777081298828,50.03999999999999,5004,10000,6.53547115901093
88,138,2.0290932651519777,54.16,5416,10000,5.386905525847764
94,138,2.1253468017578125,52.93,5293,10000,5.444765870776561
78,138,1.8907467292785645,57.04,5704,10000,4.290478859876354
18,138,1.9082077266693116,57.60999999999999,5761,10000,4.553151206920976
0,138,2.1586673904418947,53.06999999999999,5307,10000,5.721719939934576
40,138,1.980264754486084,55.25,5525,10000,5.338871563898654
global,138,1.2797502061843873,67.55,6755,10000
59,139,1.8064671051025392,58.24,5824,10000,3.8739858961582208
30,139,1.7900157278060913,58.709999999999994,5871,10000,3.631240865725455
64,139,2.19163203086853,52.129999999999995,5213,10000,5.907496729465246
19,139,2.192928293609619,52.07000000000001,5207,10000,5.613306394559201
12,139,2.305596893310547,50.51,5051,10000,6.159902041263236
82,139,2.2276336292266845,53.82,5382,10000,4.512010018330808
16,139,2.0394930377960203,54.11,5411,10000,5.541419900930864
74,139,2.1499676193237303,53.42,5342,10000,4.982984582101271
70,139,2.1731794414520262,52.96999999999999,5297,10000,5.444048041014699
85,139,2.1975889137268068,51.61,5161,10000,6.471611827323598
50,139,1.9985065898895265,54.93,5493,10000,4.830062724272859
67,139,2.386309464263916,49.769999999999996,4977,10000,5.985666957268826
57,139,2.32892728767395,49.95,4995,10000,5.187393003532285
72,139,2.271686767959595,51.27,5127,10000,6.110805022155332
18,139,2.020992443847656,55.2,5520,10000,4.57453772705612
46,139,2.0981557764053345,52.62,5262,10000,6.111243233071301
global,139,1.2822845546722412,67.54,6754,10000
18,140,1.9200052352905272,57.49999999999999,5750,10000,4.3506588228673095
76,140,1.9992255844116211,55.35,5535,10000,4.569600472045789
66,140,1.9654144641876221,55.779999999999994,5578,10000,4.776813518203878
22,140,2.040341248893738,54.39000000000001,5439,10000,5.001283099525717
96,140,1.9853295473098755,55.02,5502,10000,5.130742089506945
54,140,2.246546935272217,50.019999999999996,5002,10000,6.412616822366517
1,140,1.8972949800491332,56.58,5658,10000,4.777032725080931
88,140,1.9815173288345338,54.790000000000006,5479,10000,5.366591685622303
32,140,2.3530480186462404,50.23,5023,10000,6.31349400918413
97,140,2.0418086835861207,54.22,5422,10000,5.231841518999944
26,140,1.8178997081756592,57.54,5754,10000,4.00783534350215
2,140,1.8686152660369872,56.98,5698,10000,4.375489779713573
77,140,2.08534634475708,53.25,5325,10000,5.663516608931122
68,140,1.9468312393188476,56.95,5695,10000,4.425497020675179
42,140,2.1771661281585692,52.25,5225,10000,5.508129527389759
5,140,2.044371982383728,56.16,5616,10000,5.088765707195557
global,140,1.2939289423942566,67.17999999999999,6718,10000
69,141,1.9960285957336426,55.65,5565,10000,5.025021126925717
7,141,2.1978723045349122,52.0,5200,10000,6.429034249735907
17,141,2.136957293319702,51.93,5193,10000,5.158562344021183
81,141,1.900694599342346,57.14,5714,10000,4.489643683621651
55,141,1.9554750668525696,56.07,5607,10000,4.658632628914992
66,141,2.0618158935546873,54.49,5449,10000,4.837096338902223
54,141,2.242583519458771,50.92,5092,10000,6.32071777855047
73,141,1.9255179443359376,57.230000000000004,5723,10000,4.286482683053118
78,141,2.0719587858200073,55.669999999999995,5567,10000,4.1465230141275535
3,141,2.1935314178466796,52.81,5281,10000,5.0070339317749095
79,141,1.9510366863250732,56.510000000000005,5651,10000,4.25974569967543
38,141,2.285395708847046,50.1,5010,10000,6.133339012530365
84,141,2.158895132827759,53.349999999999994,5335,10000,5.474459212955779
90,141,2.0830797174453735,54.82,5482,10000,4.933302241734311
5,141,2.0595087503433227,56.169999999999995,5617,10000,4.864227913636529
34,141,2.1820895153045656,52.949999999999996,5295,10000,4.831404575179705
global,141,1.2923378766059876,67.34,6734,10000
96,142,2.0546900932312013,53.82,5382,10000,5.1313199409058
52,142,2.002284952735901,56.53,5653,10000,4.375423301926903
20,142,1.9294176805496215,55.47,5547,10000,4.5736647611662775
2,142,2.0611210372924806,55.25,5525,10000,4.412994849794358
65,142,2.128299203491211,53.89000000000001,5389,10000,5.546573426551121
42,142,2.2053669477462767,52.0,5200,10000,5.6038740381846415
1,142,1.8995703304290772,57.440000000000005,5744,10000,4.726490266106099
45,142,2.3070081935882567,50.68,5068,10000,5.443827312984738
48,142,2.112527437591553,55.00000000000001,5500,10000,4.55217546708761
32,142,2.358619228744507,49.84,4984,10000,6.300226346748478
68,142,2.2078148857116697,51.970000000000006,5197,10000,5.749720027575935
12,142,2.1441262060165407,53.080000000000005,5308,10000,5.984341852878174
39,142,1.9589637657165528,56.28999999999999,5629,10000,4.784464634330387
33,142,1.9417553903579712,56.489999999999995,5649,10000,5.021998648791813
4,142,1.8496695823669433,58.25,5825,10000,4.36078667429412
46,142,2.3957964153289795,49.059999999999995,4906,10000,6.159004331106281
global,142,1.2871451354026795,67.27,6727,10000
27,143,2.05991307888031,54.22,5422,10000,4.867213363946128
65,143,2.086025096130371,53.28000000000001,5328,10000,5.416961642327573
15,143,2.3077030696868897,49.45,4945,10000,5.792707317726976
35,143,2.4757042053222658,50.339999999999996,5034,10000,5.1719529990223885
94,143,2.269495032119751,51.67,5167,10000,5.524297277717561
34,143,2.1302391941070558,53.169999999999995,5317,10000,4.865442737848049
49,143,2.250734548950195,52.61,5261,10000,5.777550085586024
50,143,2.1732600481033324,53.53,5353,10000,4.977268426433271
42,143,2.4617173221588136,48.010000000000005,4801,10000,5.753443143171659
4,143,1.9482820377349854,56.63,5663,10000,4.578712191372253
93,143,2.2152035480499266,52.44,5244,10000,5.315173026396893
68,143,1.9555917316436768,57.089999999999996,5709,10000,4.203646829537475
90,143,2.006207054901123,55.45,5545,10000,4.973224856102965
96,143,2.063502867126465,55.57,5557,10000,5.018643335560461
92,143,2.1503717407226564,53.1,5310,10000,5.575544513745349
69,143,2.0619885051727294,55.26,5526,10000,4.861642584433209
global,143,1.2774711542129518,67.36999999999999,6737,10000
0,144,2.2737987705230713,51.92,5192,10000,5.963155151457285
83,144,2.0547814647674563,55.03,5503,10000,4.062914313683826
23,144,1.9135150638580323,56.010000000000005,5601,10000,5.605667631761476
90,144,2.0460722526550295,54.64,5464,10000,4.738756223617648
88,144,2.0628530742645266,53.449999999999996,5345,10000,5.364922413402738
51,144,2.015425235557556,55.35,5535,10000,4.6777135796771585
9,144,2.2427314125061035,51.080000000000005,5108,10000,5.980814140806019
6,144,2.179257089614868,55.400000000000006,5540,10000,5.333811301430487
70,144,2.1930319395065307,52.62,5262,10000,5.300123450802821
7,144,2.5895462524414063,45.2,4520,10000,7.269740885192663
75,144,2.0307631801605224,55.989999999999995,5599,10000,4.5153512838755825
87,144,2.1106559968948364,53.879999999999995,5388,10000,5.010081046661442
85,144,2.455871306991577,48.25,4825,10000,6.75720028612347
89,144,2.2354571950912474,51.980000000000004,5198,10000,5.444774453331951
84,144,2.2754754302978517,52.07000000000001,5207,10000,5.66308214845644
2,144,1.827794729423523,58.08,5808,10000,3.9240253526138873
global,144,1.2897603541374207,67.2,6720,10000
27,145,2.20765560836792,53.16,5316,10000,5.246068663263733
69,145,1.960271157646179,55.86,5586,10000,4.733338497499326
59,145,1.7768584680557251,58.879999999999995,5888,10000,3.644931848880497
16,145,2.2588303802490235,51.28,5128,10000,5.596922076275966
44,145,2.0391163436889648,54.279999999999994,5428,10000,5.084321639912835
4,145,1.9451296966552734,56.49999999999999,5650,10000,4.276416584016205
1,145,2.1005219841003417,53.72,5372,10000,4.8091656912603975
35,145,2.259567914581299,52.16,5216,10000,5.237245416030214
8,145,2.0577898950576783,54.50000000000001,5450,10000,4.9676631482560305
7,145,2.3378816082000733,49.95,4995,10000,6.207745347138675
23,145,2.520602646636963,47.949999999999996,4795,10000,6.188784071108685
66,145,1.937283073234558,57.3,5730,10000,4.752097821021946
88,145,2.1290525520324706,52.83,5283,10000,5.3858986300091445
42,145,2.3703202295303343,51.27,5127,10000,5.52058166314149
52,145,1.8810545217514039,58.199999999999996,5820,10000,4.496699924520385
0,145,2.076209463882446,55.36,5536,10000,5.668295158804296
global,145,1.2886724866867065,67.07,6707,10000
54,146,2.2533198123931886,50.519999999999996,5052,10000,6.267176409882515
63,146,2.4353863647460936,50.43,5043,10000,5.368182271975437
3,146,2.0455895820617678,54.31,5431,10000,4.565367959977087
38,146,2.3672039169311523,51.09,5109,10000,6.553406727801216
67,146,2.132938774871826,53.400000000000006,5340,10000,5.94551332713539
73,146,2.1181104789733887,54.94,5494,10000,4.399784186879316
20,146,1.9172490919113159,56.99999999999999,5700,10000,4.226536325877827
32,146,2.2850167407989503,49.87,4987,10000,6.42684588207492
49,146,2.3711553853988647,50.5,5050,10000,6.012196859541516
0,146,2.1756812074661256,52.21,5221,10000,6.134649344249783
75,146,2.00381722984314,55.989999999999995,5599,10000,4.360966873753412
56,146,2.264591682624817,52.339999999999996,5234,10000,5.682830570539388
10,146,2.281409616470337,52.6,5260,10000,5.173994384951322
2,146,1.8749395715713502,56.940000000000005,5694,10000,4.071967727413333
42,146,2.40829299697876,51.18000000000001,5118,10000,5.593054531061427
99,146,2.1845677450180054,53.510000000000005,5351,10000,4.89562264929269
global,146,1.2942352595329285,67.02,6702,10000
92,147,2.186956578826904,53.55,5355,10000,5.188809884391355
39,147,2.1326545291900634,52.61,5261,10000,5.117272855323437
50,147,2.0212086418151856,55.64,5564,10000,4.790879270570348
63,147,2.1346982181549072,53.15,5315,10000,5.6070369852777375
32,147,2.18148679561615,52.44,5244,10000,6.029870384430112
3,147,2.213686510467529,52.99,5299,10000,4.949652865789811
4,147,2.0017231157302855,56.11000000000001,5611,10000,4.368192990311938
22,147,1.9259082153320313,56.04,5604,10000,5.067906824388988
47,147,2.292805800628662,49.15,4915,10000,7.505408816248682
68,147,1.991464705657959,55.279999999999994,5528,10000,5.246481306654415
64,147,2.198759661102295,52.53,5253,10000,5.610810757562381
51,147,2.034047416114807,55.81,5581,10000,4.603367708829625
16,147,2.0757708639144896,54.06999999999999,5407,10000,5.232558023319687
62,147,2.3099549562454222,50.870000000000005,5087,10000,5.773848130589116
87,147,2.179308672142029,52.81,5281,10000,4.920111640035726
35,147,2.1129634557724,54.22,5422,10000,5.2828619488960475
global,147,1.3010704546928407,66.88,6688,10000
34,148,2.0452993587493897,54.779999999999994,5478,10000,4.644320573833087
96,148,2.0104294714927673,54.09,5409,10000,4.866444636640723
45,148,2.1196198942184448,53.6,5360,10000,5.379872619652488
52,148,1.9888760864257813,55.71,5571,10000,4.424330174671284
66,148,2.0864574380874634,54.410000000000004,5441,10000,4.952675206312115
63,148,2.324072268676758,51.0,5100,10000,4.877877975357776
32,148,2.2477895153045653,51.300000000000004,5130,10000,6.288701282813717
29,148,1.909121538925171,57.06,5706,10000,4.28394294190721
57,148,2.1865660385131838,53.06999999999999,5307,10000,5.206980700007818
