model,epoch,average_loss,accuracy,correct_data,total_data,distance
87,122,2.403217537689209,50.18,5018,10000,5.2607274130512325
23,122,2.239572076797485,51.78,5178,10000,5.5864778270686
3,122,2.1216519744873046,52.739999999999995,5274,10000,5.108064349229953
19,122,2.191933884811401,51.22,5122,10000,5.776472437360026
98,122,2.1718433893203737,52.33,5233,10000,5.1945332107620565
20,122,2.0738847110748293,53.779999999999994,5378,10000,4.631584429281358
global,122,1.1742982606887817,68.15,6815,10000
9,123,2.139469115638733,52.15,5215,10000,6.263775711935541
53,123,2.2030198608398437,51.07000000000001,5107,10000,6.914915146489817
69,123,1.9034795167922973,55.46,5546,10000,5.238478597839217
0,123,2.1196722564697263,51.66,5166,10000,5.918129574444286
77,123,2.0527144496917726,53.87,5387,10000,6.02179890670171
5,123,2.147022175979614,53.64,5364,10000,5.335446694004219
33,123,2.0990082180023193,52.7,5270,10000,5.786867454022074
81,123,1.9194770965576171,55.620000000000005,5562,10000,4.760912757361043
92,123,2.2209610149383545,52.44,5244,10000,5.8730394054450334
66,123,2.105338076400757,54.22,5422,10000,5.065085986839429
83,123,1.786320717048645,58.53,5853,10000,3.7607568955016206
47,123,2.457646653366089,48.96,4896,10000,6.290946801373768
17,123,2.1076434558868407,52.580000000000005,5258,10000,5.5162168190703955
1,123,2.0461346574783326,55.06999999999999,5507,10000,4.912459798944426
84,123,2.2256770574569704,52.28,5228,10000,5.518186325715849
22,123,2.15993839969635,51.959999999999994,5196,10000,5.480568458699623
global,123,1.172914132976532,68.15,6815,10000
33,124,1.9454438549041748,54.779999999999994,5478,10000,5.7457820514753815
99,124,2.019928721809387,54.559999999999995,5456,10000,5.1343869098286055
27,124,2.0412179681777953,54.36,5436,10000,5.195925385313112
61,124,2.2652362211227417,49.33,4933,10000,5.878648315043424
22,124,2.1211436798095704,52.21,5221,10000,5.4699468556390585
75,124,1.8691558969497681,57.17,5717,10000,4.679613727376563
85,124,2.330931298828125,49.769999999999996,4977,10000,6.881939801281816
54,124,2.2286892141342163,50.5,5050,10000,6.224912111205774
11,124,2.361743991088867,47.85,4785,10000,7.889094500779942
37,124,2.220654768562317,51.31,5131,10000,6.116926828338082
60,124,2.1363867736816404,53.73,5373,10000,5.005617990973504
21,124,2.0575090530395506,53.779999999999994,5378,10000,5.03463972119082
32,124,2.0903098209381104,52.349999999999994,5235,10000,6.463603013019295
64,124,2.1336708251953125,52.81,5281,10000,6.139294196203588
29,124,1.8568764472961425,57.02,5702,10000,4.320536105834702
18,124,2.1369537357330324,53.11,5311,10000,4.863223597173331
global,124,1.1649627031326293,68.37,6837,10000
53,125,2.4208133863449097,47.28,4728,10000,6.94916358141044
50,125,2.2665566913604738,50.27,5027,10000,5.140914398673857
93,125,2.120696561050415,52.96999999999999,5297,10000,5.528874981144799
1,125,1.8747385162353516,56.97,5697,10000,4.866855567157533
7,125,2.1941424785614014,50.849999999999994,5085,10000,6.632763901747021
79,125,2.1360115404129028,53.39,5339,10000,4.851160299980152
52,125,2.115837518310547,54.39000000000001,5439,10000,4.674144385063632
24,125,1.8283689033508301,57.98,5798,10000,4.41763328674995
16,125,2.34676741104126,50.21,5021,10000,5.742125717142114
28,125,2.632527182388306,45.76,4576,10000,7.06341978852218
10,125,2.110898151397705,52.83,5283,10000,5.220525017128811
62,125,2.1749895847320557,51.82,5182,10000,6.108545427513021
86,125,2.0579831636428834,54.82,5482,10000,4.591498828919777
47,125,2.542501486968994,47.02,4702,10000,7.198228342583517
98,125,2.1075317237854003,54.669999999999995,5467,10000,5.115922471557339
0,125,2.1171652328491213,53.290000000000006,5329,10000,5.776771253962327
global,125,1.1615307403564452,68.41000000000001,6841,10000
2,126,1.91429754486084,56.11000000000001,5611,10000,4.522835752424379
78,126,2.181164366722107,51.64,5164,10000,5.015601802784168
57,126,2.103985552406311,53.04,5304,10000,5.28142804630073
41,126,2.147125609779358,52.629999999999995,5263,10000,4.958909180271273
70,126,2.092887594604492,52.88,5288,10000,5.683079940800181
21,126,1.989042442893982,54.730000000000004,5473,10000,5.008673964271491
35,126,2.41876321144104,50.05,5005,10000,5.800999246219454
39,126,2.0472141967773436,53.44,5344,10000,5.406372950925331
46,126,2.2625477672576904,51.9,5190,10000,6.173549144974077
53,126,2.302934036827087,49.39,4939,10000,6.990187170226895
29,126,2.0629849332809447,55.11000000000001,5511,10000,4.441354071881827
48,126,2.1004057147979736,53.64,5364,10000,4.759969188045504
56,126,2.225060028839111,51.4,5140,10000,5.934343964875732
65,126,2.2484013164520262,50.73,5073,10000,5.626109543619086
45,126,2.1708973388671877,51.41,5141,10000,5.577214014372173
93,126,2.225325354766846,52.629999999999995,5263,10000,5.465678720444705
global,126,1.1643896613121032,68.43,6843,10000
55,127,2.0110307567596437,54.71,5471,10000,4.8333003382817195
61,127,2.376945860671997,49.04,4904,10000,6.312815139004789
17,127,2.2757373754501344,50.64999999999999,5065,10000,5.7109061056336134
94,127,2.117018602371216,52.64,5264,10000,5.432269331927909
19,127,2.1002173278808596,52.92,5292,10000,5.800862136431007
54,127,2.239733457183838,51.06,5106,10000,6.350454010840393
21,127,1.9267861696243287,56.18,5618,10000,4.889360648330053
96,127,2.203960047531128,52.15,5215,10000,5.502647282987678
8,127,2.12979679145813,53.959999999999994,5396,10000,5.208291361321767
84,127,2.1026235288619994,52.410000000000004,5241,10000,5.598624891657793
97,127,2.0740420558929444,53.09,5309,10000,5.470660066826714
57,127,2.1848362850189207,51.93,5193,10000,5.415782836797609
90,127,1.964778505706787,54.83,5483,10000,4.933034495160594
95,127,2.1448390333175658,51.959999999999994,5196,10000,6.068838679474061
73,127,1.9880969655990601,55.089999999999996,5509,10000,4.451809230298804
16,127,2.0764116943359374,52.96999999999999,5297,10000,5.815944184446047
global,127,1.1650219244003297,68.35,6835,10000
10,128,2.3507669105529785,48.72,4872,10000,5.612032375098204
72,128,2.3070745582580567,51.09,5109,10000,6.035745319148016
34,128,2.036595868110657,52.900000000000006,5290,10000,5.043989271801423
67,128,2.171481992340088,51.459999999999994,5146,10000,6.241748092520899
60,128,2.052145183944702,54.96,5496,10000,4.893266153593359
23,128,2.1663917304992677,52.03,5203,10000,5.423287243466501
86,128,2.036553098869324,55.15,5515,10000,4.89287011042399
20,128,1.9235926872253417,55.7,5570,10000,4.692395921385175
99,128,2.0046991497039794,55.60000000000001,5560,10000,4.993412828580844
97,128,2.091415397453308,52.82,5282,10000,5.449791181571042
64,128,2.280940438461304,51.28,5128,10000,5.907838315183449
73,128,2.20252798576355,53.13,5313,10000,4.481412221188297
68,128,2.42018228225708,48.86,4886,10000,5.9531426216725745
40,128,2.0368821296691895,53.98,5398,10000,5.623225462006447
30,128,2.0133582305908204,54.96,5496,10000,4.185501988428819
83,128,1.886149614715576,57.75,5775,10000,3.9604903651562036
global,128,1.1682785933494568,68.35,6835,10000
37,129,2.46036778011322,49.0,4900,10000,6.6212415290477304
33,129,2.2461512355804443,51.77,5177,10000,5.477231843235302
25,129,2.306471770477295,50.57000000000001,5057,10000,6.667337415648868
48,129,2.2014222785949706,53.400000000000006,5340,10000,4.689385607073294
65,129,2.2732775775909424,51.1,5110,10000,5.553595283958216
95,129,2.313906989097595,51.23,5123,10000,6.035678008898388
38,129,2.266920699310303,50.64999999999999,5065,10000,6.414537976723966
74,129,2.1390558544158935,52.73,5273,10000,5.423737571545577
43,129,2.0235606676101683,55.33,5533,10000,5.15270559849301
26,129,2.043192433166504,54.42,5442,10000,4.575968888877267
15,129,2.1112543743133543,52.800000000000004,5280,10000,5.6502611690687825
14,129,1.8905116464614868,57.48,5748,10000,4.253117035375533
49,129,2.1346554794311525,53.459999999999994,5346,10000,6.0252279151450665
79,129,1.9968210815429688,55.1,5510,10000,4.727797569136852
8,129,2.130597191429138,53.080000000000005,5308,10000,5.229862648088484
78,129,2.1702935388565066,52.959999999999994,5296,10000,5.118655115163384
global,129,1.1710457339286804,68.26,6826,10000
55,130,2.163447592353821,52.99,5299,10000,4.827541081447822
3,130,2.244744617462158,51.74999999999999,5175,10000,5.262906332027237
46,130,2.2565102226257325,51.13999999999999,5114,10000,6.317725407723303
33,130,2.2156490436553957,52.44,5244,10000,5.333073351404419
49,130,2.29517968711853,50.79,5079,10000,5.914076690455234
20,130,2.005010293006897,55.65,5565,10000,4.640068868586393
1,130,2.0093616374969483,55.1,5510,10000,5.017205390434955
52,130,2.1665873929977417,52.53,5253,10000,4.8746858153214045
29,130,1.9524455493927002,55.63,5563,10000,4.662789482559447
54,130,2.319077124786377,49.68,4968,10000,6.427568496701156
11,130,2.2441813446044923,49.28,4928,10000,8.121663978597612
97,130,1.95636660861969,55.82,5582,10000,5.168610525036829
91,130,2.374432278442383,48.339999999999996,4834,10000,5.756312346975058
79,130,2.0690447591781616,52.76,5276,10000,5.090084137586525
88,130,2.357215057373047,49.519999999999996,4952,10000,5.619228538697922
40,130,2.224870216369629,51.35999999999999,5136,10000,5.665631854247267
global,130,1.172366958808899,68.28999999999999,6829,10000
44,131,2.32778289642334,51.23,5123,10000,5.428080852111596
96,131,2.2401568326950074,51.559999999999995,5156,10000,5.4351077024006
65,131,2.070057952308655,53.080000000000005,5308,10000,5.758505128689101
90,131,2.2065513496398927,52.12,5212,10000,5.136947290246276
49,131,2.3183831579208376,49.88,4988,10000,6.185545949932832
43,131,2.025031612586975,54.99000000000001,5499,10000,5.207674437488868
69,131,2.0988416233062743,54.33,5433,10000,5.274835426692147
8,131,2.011527304649353,54.33,5433,10000,5.2633138503007375
56,131,2.096739602279663,53.47,5347,10000,5.738546823649416
63,131,2.111711587524414,55.120000000000005,5512,10000,4.689045358872472
2,131,1.845516006088257,56.75,5675,10000,4.578124375066617
72,131,2.2545785572052,51.07000000000001,5107,10000,5.9741068663308825
42,131,2.297295867919922,49.79,4979,10000,5.928979482084131
7,131,2.676830919265747,45.45,4545,10000,7.269598942625453
64,131,2.304509487915039,50.71,5071,10000,6.012858916611483
9,131,2.1643816944122314,51.78,5178,10000,6.201906944622425
global,131,1.1735074397087097,68.36,6836,10000
66,132,2.1201621036529543,53.36,5336,10000,5.113155914239298
50,132,2.0549598878860476,54.50000000000001,5450,10000,5.087786782169661
48,132,2.12922979888916,53.290000000000006,5329,10000,4.836541503261246
43,132,2.0290582271575928,54.82,5482,10000,5.365125590451575
31,132,2.026643235588074,54.61,5461,10000,4.945457516633636
92,132,2.156342757034302,52.400000000000006,5240,10000,5.983501958286172
4,132,2.0695900846481323,54.72,5472,10000,4.676090239829667
61,132,2.2599694149017333,51.25999999999999,5126,10000,5.479337546967998
56,132,2.215651865386963,52.01,5201,10000,5.765427500745926
47,132,2.446884031486511,47.82,4782,10000,7.651006654815512
18,132,2.1942971437454224,52.68000000000001,5268,10000,4.797380948798574
87,132,2.0602737998962404,54.15,5415,10000,5.169028244924395
89,132,2.0399555170059203,54.65,5465,10000,5.413289156641109
21,132,1.9113115644454957,55.93,5593,10000,4.958392209683872
97,132,2.2241999830245973,50.870000000000005,5087,10000,5.538568859405467
70,132,2.1550182830810547,52.88,5288,10000,5.659584369293764
global,132,1.176469913673401,68.32000000000001,6832,10000
14,133,1.9549250621795655,54.7,5470,10000,4.2117959812380805
60,133,2.103943296432495,53.56999999999999,5357,10000,4.967196623585911
82,133,2.1875013118743896,53.11,5311,10000,4.911105335073014
89,133,2.1487657543182372,52.99,5299,10000,5.370865939771087
72,133,2.6565672996520995,44.6,4460,10000,6.626788491728956
33,133,2.2729681415557863,51.0,5100,10000,5.624097624559532
79,133,2.1294825675964355,53.349999999999994,5335,10000,4.373783487397256
92,133,2.2298063957214356,50.94,5094,10000,5.948961298701418
81,133,2.044180518531799,54.39000000000001,5439,10000,4.992845757535969
56,133,2.129282257080078,52.690000000000005,5269,10000,5.959300285075028
75,133,2.0357283843994143,54.14,5414,10000,4.8086010880960455
19,133,2.1760561714172364,52.400000000000006,5240,10000,5.782435280206376
78,133,2.0453240230560303,55.400000000000006,5540,10000,4.379463099141625
66,133,2.0407158798217773,54.2,5420,10000,5.1568151915617335
16,133,2.2261955966949465,51.23,5123,10000,6.055936741084051
20,133,1.940242323112488,55.96,5596,10000,4.739111818886444
global,133,1.178434465789795,68.2,6820,10000
23,134,2.2009637535095217,51.21,5121,10000,5.781825681324932
49,134,2.2689712450027466,51.370000000000005,5137,10000,6.215930088509231
30,134,1.8753042150497437,57.010000000000005,5701,10000,4.099104778900306
9,134,2.2886517139434814,49.74,4974,10000,6.089533359332538
15,134,2.282356354522705,50.89,5089,10000,5.923476835425645
85,134,2.3431142763137816,48.72,4872,10000,6.846698561274978
92,134,2.2367223945617676,51.88,5188,10000,6.157000345889006
17,134,2.4275415378570555,49.24,4924,10000,5.536811920195955
70,134,2.199430578041077,53.080000000000005,5308,10000,5.732708681070536
56,134,2.0623751304626463,54.290000000000006,5429,10000,5.786783075934324
51,134,1.957651685333252,55.44,5544,10000,4.498214579415462
53,134,2.2351821762084962,50.31,5031,10000,7.44875964393766
43,134,2.2067402839660644,52.949999999999996,5295,10000,5.293328011908047
46,134,2.328584941101074,48.68,4868,10000,6.257541836375077
64,134,2.1800341548919677,52.52,5252,10000,6.027289004024704
2,134,2.016993523788452,53.26,5326,10000,4.630272205829074
global,134,1.1813510397911071,68.08999999999999,6809,10000
92,135,2.2575352046966555,50.46000000000001,5046,10000,6.196110446721294
49,135,2.353832291984558,49.980000000000004,4998,10000,5.9384392246452
57,135,2.1357239553451537,53.36,5336,10000,5.458409587919561
40,135,2.069892978286743,52.690000000000005,5269,10000,5.591193611309262
46,135,2.2825191135406495,50.83,5083,10000,6.505552414610022
85,135,2.4166064102172853,47.89,4789,10000,6.976217468546765
37,135,2.4785403369903563,48.339999999999996,4834,10000,6.400372744672919
51,135,2.1030263679504393,52.65,5265,10000,4.706918599533746
30,135,1.900171555519104,56.230000000000004,5623,10000,4.113683494324702
8,135,2.3133863887786865,50.05,5005,10000,5.303500642437131
73,135,2.030414790534973,55.37,5537,10000,4.523976137444039
21,135,1.940920869255066,56.05,5605,10000,4.830288991555615
28,135,2.314677010345459,49.669999999999995,4967,10000,6.730399602445144
82,135,2.0923587148666383,54.25,5425,10000,5.011258420073624
80,135,2.4849451725006104,49.13,4913,10000,5.5595407222172755
48,135,2.2269250591278076,52.64,5264,10000,4.998785062048339
global,135,1.1872304620742797,67.91,6791,10000
32,136,2.287703923034668,48.559999999999995,4856,10000,6.537172981091811
67,136,2.1353261470794678,51.559999999999995,5156,10000,6.3818152406177395
70,136,2.23051646900177,52.0,5200,10000,5.645981715130495
18,136,2.014126705169678,55.120000000000005,5512,10000,4.7695674410609925
87,136,2.2117947311401367,51.160000000000004,5116,10000,5.269628977735366
0,136,2.2055137496948243,51.910000000000004,5191,10000,6.047251608306054
98,136,2.125982766342163,53.89000000000001,5389,10000,4.97964358207169
29,136,1.9218923635482787,56.25,5625,10000,4.420699431716227
99,136,2.0729777442932127,53.49,5349,10000,5.261499798246991
28,136,3.0614194664001464,41.589999999999996,4159,10000,7.448376052311698
40,136,2.258382496261597,51.17,5117,10000,5.742296116638545
75,136,1.9123085788726806,57.26,5726,10000,4.543727978596589
92,136,2.0797719593048094,53.269999999999996,5327,10000,6.004728679133618
80,136,2.197264859008789,51.980000000000004,5198,10000,5.1054265342315475
64,136,2.1949300426483154,51.74999999999999,5175,10000,6.006075643971967
39,136,2.0279102018356325,54.800000000000004,5480,10000,4.998666585506243
global,136,1.1862614768981934,68.05,6805,10000
94,137,2.130030552101135,52.39,5239,10000,5.550459098729135
74,137,2.082482809829712,54.15,5415,10000,5.497519193705125
82,137,2.052191834259033,54.87,5487,10000,4.661826666517358
63,137,2.182491898345947,53.36,5336,10000,5.388438790435186
27,137,2.0217470127105712,53.449999999999996,5345,10000,5.143421838427003
55,137,2.1437473676681518,53.02,5302,10000,4.978489956166663
92,137,2.333551724243164,49.62,4962,10000,6.055846663233289
11,137,2.307774103164673,50.33,5033,10000,6.652102615546732
34,137,2.030329887008667,53.89000000000001,5389,10000,5.089765054792636
79,137,2.269667329978943,51.04,5104,10000,4.846219325525686
60,137,2.0912347751617433,54.36,5436,10000,4.674554063060621
59,137,1.881931331062317,57.34,5734,10000,3.8917695472291567
43,137,2.074612265777588,53.94,5394,10000,5.489402792155661
16,137,2.0469952489852905,53.65,5365,10000,5.928207353453243
78,137,2.0321806636810305,54.89000000000001,5489,10000,4.554650229666336
3,137,2.1266769931793212,52.290000000000006,5229,10000,5.082384781851998
global,137,1.1792080752372742,68.13,6813,10000
45,138,2.3027297859191895,50.39,5039,10000,5.658089860145252
90,138,2.081339339065552,53.449999999999996,5345,10000,4.777030529069202
54,138,2.2570645248413084,50.13999999999999,5014,10000,6.243061028424973
95,138,2.20630537815094,51.33,5133,10000,6.145764090799909
30,138,2.0631003946304323,54.59,5459,10000,4.1389714232087504
48,138,2.2275957166671754,53.459999999999994,5346,10000,4.888611790481742
61,138,2.4349775161743166,48.58,4858,10000,6.699662886152253
73,138,1.9973501075744629,55.400000000000006,5540,10000,4.755671077188706
15,138,2.2128256496429444,52.26,5226,10000,5.822097238423806
85,138,2.188551092529297,51.629999999999995,5163,10000,6.706365482299465
88,138,2.191163243484497,52.0,5200,10000,5.694800083044166
94,138,2.12415664100647,52.39,5239,10000,5.635176544808699
78,138,2.016604149246216,54.16,5416,10000,4.583513961469448
18,138,1.8653418323516846,57.599999999999994,5760,10000,4.792808971524362
0,138,2.205593797302246,51.55,5155,10000,6.292301305968879
40,138,2.118903007888794,52.38,5238,10000,5.7095700151851
global,138,1.1766621126174928,68.22,6822,10000
59,139,1.8748082756042481,56.89999999999999,5690,10000,4.052529644678259
30,139,1.836697184753418,57.64,5764,10000,3.8678992647152617
64,139,2.3243238521575926,49.63,4963,10000,6.182130583860891
19,139,2.1923893579483034,51.2,5120,10000,5.867180022985416
12,139,2.1693488240242003,52.32,5232,10000,6.319012596643023
82,139,2.1113002632141114,53.93,5393,10000,4.681496399530642
16,139,2.108051835823059,52.400000000000006,5240,10000,5.8993845602484045
74,139,2.235800008010864,51.57000000000001,5157,10000,5.287689436456723
70,139,2.1780822473526,52.300000000000004,5230,10000,5.845201607809392
85,139,2.305267075920105,49.88,4988,10000,6.618977814554927
50,139,2.0322859329223633,53.459999999999994,5346,10000,5.2611900239527225
67,139,2.3530736000061037,48.99,4899,10000,6.252214573473459
57,139,2.354735708618164,49.36,4936,10000,5.520565424722596
72,139,2.5169171001434325,48.16,4816,10000,6.264824642519028
18,139,2.212955549621582,52.82,5282,10000,4.958288347483634
46,139,2.3306973640441893,48.8,4880,10000,6.3996190434561955
global,139,1.1782463477134704,68.13,6813,10000
18,140,1.9782033588409424,56.120000000000005,5612,10000,4.68861660691568
76,140,1.980884250831604,55.11000000000001,5511,10000,4.692720684863682
66,140,2.1550698253631593,52.400000000000006,5240,10000,5.115080561297111
22,140,2.08423936252594,52.39,5239,10000,5.573384982482716
96,140,2.0931953329086306,52.89,5289,10000,5.3400130562497665
54,140,2.214100919532776,49.88,4988,10000,6.580088270343174
1,140,2.1147337314605714,52.92,5292,10000,5.128365318901942
88,140,2.1859488010406496,51.32,5132,10000,5.6882196327438015
32,140,2.2698456840515138,50.73,5073,10000,6.485773216157483
97,140,2.073796047782898,53.52,5352,10000,5.3695217870115215
26,140,1.9841213130950928,55.47,5547,10000,4.361458010689075
2,140,1.9575142429351806,55.66,5566,10000,4.555664585845361
77,140,2.067878774261475,52.96999999999999,5297,10000,5.971150020587272
68,140,2.1033093126297,53.82,5382,10000,4.781489746465701
42,140,2.4818319625854492,48.5,4850,10000,5.908801622578832
5,140,2.061461761856079,55.26,5526,10000,5.20982941566067
global,140,1.1804630129814149,68.19,6819,10000
69,141,1.957583355140686,55.13,5513,10000,5.358915526154063
7,141,2.30583597240448,50.68,5068,10000,6.612938607854303
17,141,2.225330348205566,49.480000000000004,4948,10000,5.632440181707453
81,141,1.9601434120178223,55.720000000000006,5572,10000,4.622106110712046
55,141,2.1365203826904295,52.87,5287,10000,4.940683039035384
66,141,2.09400617980957,53.580000000000005,5358,10000,5.137580317776691
54,141,2.120488133621216,51.73,5173,10000,6.467371697025034
73,141,2.0891338428497312,54.459999999999994,5446,10000,4.600003300541233
78,141,1.976282621192932,55.66,5566,10000,4.321836895888493
3,141,2.057554447555542,54.52,5452,10000,5.2133677247483
79,141,2.082261769294739,53.68000000000001,5368,10000,4.52853206808237
38,141,2.266798593521118,51.03,5103,10000,6.412927338933708
84,141,2.3356152391433715,50.870000000000005,5087,10000,5.746005453731871
90,141,2.339973049545288,49.669999999999995,4967,10000,5.135923328385909
5,141,2.278526438140869,52.28,5228,10000,5.228785932847411
34,141,2.216022996520996,51.559999999999995,5156,10000,5.101832991668576
global,141,1.1785268231391908,68.08,6808,10000
96,142,2.0315039806365967,53.75,5375,10000,5.369784996800639
52,142,2.108996363067627,53.98,5398,10000,4.586250255519208
20,142,1.8582962280273438,56.620000000000005,5662,10000,4.677587786390507
2,142,2.1443730447769167,52.2,5220,10000,4.708141806878977
65,142,2.1753336347579957,51.970000000000006,5197,10000,5.969427739356629
42,142,2.4222298755645753,49.45,4945,10000,5.956147475425993
1,142,1.9158171264648438,56.82000000000001,5682,10000,5.138755574372984
45,142,2.264422880554199,51.12,5112,10000,5.772353797141596
48,142,2.26092184009552,52.39,5239,10000,4.893722966729692
32,142,2.2251415782928468,50.760000000000005,5076,10000,6.45888279043944
68,142,2.3084960544586184,51.57000000000001,5157,10000,5.992810392270481
12,142,2.1579536458969115,50.94,5094,10000,6.2132062115305615
39,142,2.2024070833206175,51.480000000000004,5148,10000,5.398729330254264
33,142,2.0616192901611328,53.400000000000006,5340,10000,5.455999190780714
4,142,1.910539670944214,56.75,5675,10000,4.522000046525472
46,142,2.38077585067749,48.72,4872,10000,6.433048820463346
global,142,1.1766084204673768,68.01,6801,10000
27,143,2.039757886695862,54.37,5437,10000,5.22843591617193
65,143,2.142945843696594,52.949999999999996,5295,10000,5.867586368661408
15,143,2.2493857250213622,49.61,4961,10000,6.042097229797463
35,143,2.5488108276367187,47.58,4758,10000,5.763058967538861
94,143,2.3966824821472166,49.559999999999995,4956,10000,5.750431873854332
34,143,2.295867506027222,50.99,5099,10000,5.162034922195303
49,143,2.3678491325378417,49.58,4958,10000,6.274199671069703
50,143,2.2586659002304077,51.17,5117,10000,5.372079099957592
42,143,2.4667996963500975,47.54,4754,10000,6.01707381599469
4,143,2.1154747650146484,53.800000000000004,5380,10000,4.81336293596233
93,143,2.368565312385559,49.65,4965,10000,5.703117976772217
68,143,1.946653505897522,55.93,5593,10000,4.382603169438397
90,143,2.0108973556518555,54.779999999999994,5478,10000,5.23568991471579
96,143,2.152393693161011,53.25,5325,10000,5.3852002255929685
92,143,2.1486768966674803,51.94,5194,10000,6.112662521105171
69,143,2.19097004070282,52.190000000000005,5219,10000,5.17342996415281
global,143,1.1729318607330321,68.08,6808,10000
0,144,2.3352521957397463,51.080000000000005,5108,10000,6.227971739541324
83,144,2.1672845888137817,52.449999999999996,5245,10000,4.264180703934305
23,144,2.160750862693787,52.71,5271,10000,5.817059441160301
90,144,2.084166295814514,53.02,5302,10000,5.103419948634361
88,144,2.1431475929260255,52.370000000000005,5237,10000,5.729175840428262
51,144,2.1054051750183107,53.269999999999996,5327,10000,4.798159150944555
9,144,2.14130069732666,51.910000000000004,5191,10000,6.175367386116847
6,144,2.244693061828613,52.52,5252,10000,5.701071507980875
70,144,2.1837894464492797,52.26,5226,10000,5.798018597186483
7,144,2.5485349422454835,45.4,4540,10000,7.332448241255669
75,144,2.1788572040557863,53.03,5303,10000,4.767014998044075
87,144,2.1857502212524413,53.26,5326,10000,5.396753868417957
85,144,2.45122530708313,48.28,4828,10000,6.912539832774728
89,144,2.2540267816543578,51.32,5132,10000,5.585982059754525
84,144,2.3145874521255494,50.57000000000001,5057,10000,5.940483869374188
2,144,2.052149070739746,53.790000000000006,5379,10000,4.295646575114277
global,144,1.1806765300750732,67.97,6797,10000
27,145,2.328262780570984,50.94,5094,10000,5.6447797779953675
69,145,1.9760893383026124,55.26,5526,10000,5.079715984244673
59,145,1.9339016536712645,56.89999999999999,5690,10000,3.8753690236253506
16,145,2.1659695037841797,51.49,5149,10000,6.051922566767555
44,145,2.1398190074920653,51.970000000000006,5197,10000,5.388707093431035
4,145,1.9795267267227172,55.489999999999995,5549,10000,4.541415682982526
1,145,2.0916394231796263,53.290000000000006,5329,10000,4.982222232684377
35,145,2.3007624542236327,50.43,5043,10000,5.794145049255036
8,145,2.051574947929382,53.43,5343,10000,5.440786311317952
7,145,2.2623655071258546,49.830000000000005,4983,10000,6.566202626880765
23,145,2.6079441177368166,46.9,4690,10000,6.60364704514672
66,145,2.0673121253967284,53.73,5373,10000,5.183887924666479
88,145,2.2977996280670165,48.86,4886,10000,5.822938795053362
42,145,2.496119054222107,49.13,4913,10000,5.727273894250704
52,145,2.0127513565063477,55.059999999999995,5506,10000,4.770178848528453
0,145,2.131715891456604,54.04,5404,10000,5.86342177962837
global,145,1.1747032031059266,68.07,6807,10000
54,146,2.3647488819122313,48.79,4879,10000,6.683080050393002
63,146,2.6646643104553225,46.23,4623,10000,6.188066552936727
3,146,2.0926505561828614,53.2,5320,10000,4.952386746909696
38,146,2.4719601245880125,48.22,4822,10000,6.579730275200099
67,146,2.21804497795105,51.559999999999995,5156,10000,6.469943466293292
73,146,2.184952740478516,54.010000000000005,5401,10000,4.502050780190845
20,146,1.8945153152465821,56.699999999999996,5670,10000,4.428204538819551
32,146,2.382531118774414,48.9,4890,10000,6.592189513769247
49,146,2.3244307697296143,50.27,5027,10000,6.333136337964322
0,146,2.103021217918396,52.65,5265,10000,6.339851872973077
75,146,1.8921411735534668,56.93,5693,10000,4.499106000470182
56,146,2.2935660572052003,50.72,5072,10000,6.105003881054894
10,146,2.2514201679229737,51.2,5120,10000,5.601612553712037
2,146,1.9611617668151855,55.71,5571,10000,4.346390395092546
42,146,2.4089115619659425,49.64,4964,10000,6.02386971789512
99,146,2.0993087827682495,53.31,5331,10000,5.167700428243152
global,146,1.1750374792098999,68.14,6814,10000
92,147,2.2299416450500487,51.66,5166,10000,5.7852670271298035
39,147,2.2467678115844727,51.68000000000001,5168,10000,5.289717888620009
50,147,2.1905617177963257,53.33,5333,10000,5.106008931589589
63,147,2.3315331331253053,50.07,5007,10000,5.686035973895658
32,147,2.471926356506348,47.620000000000005,4762,10000,6.399893235269754
3,147,2.2026772861480715,52.949999999999996,5295,10000,5.186956354172722
4,147,2.0006892013549806,55.489999999999995,5549,10000,4.598653861739095
22,147,2.1287566007614136,53.23,5323,10000,5.590015720625116
47,147,2.292983624649048,48.85,4885,10000,7.941461490677277
68,147,2.0161681983947752,54.43,5443,10000,5.198643125887927
64,147,2.2570393140792846,51.38,5138,10000,5.971281303785273
51,147,2.1412161922454835,53.25,5325,10000,5.118320671586764
16,147,2.1679862289428713,51.57000000000001,5157,10000,5.722468933581097
62,147,2.2280240272521974,50.55,5055,10000,6.160498687573097
87,147,2.2157531494140623,51.61,5161,10000,5.256877753729048
35,147,2.323868216705322,49.86,4986,10000,6.032932185260591
global,147,1.173088368034363,68.14,6814,10000
34,148,2.1769606384277345,51.61,5161,10000,4.919032072052276
96,148,2.049968950843811,52.89,5289,10000,5.253205183825313
45,148,2.309902935409546,50.82,5082,10000,5.698495820324677
52,148,2.0343432739257814,54.58,5458,10000,4.670089125180994
66,148,2.12182403049469,53.06999999999999,5307,10000,5.30994775836196
63,148,2.2052672582626345,52.76,5276,10000,5.026893957212113
32,148,2.3053887161254885,49.91,4991,10000,6.481138299404346
29,148,2.0552605504989625,54.33,5433,10000,4.417201723521825
57,148,2.2852028884887696,51.129999999999995,5113,10000,5.3398369633506615
44,148,2.32850662021637,51.09,5109,10000,5.472813257528729
